,,,,,,,,,,
FrameTable: 216 Items,,,,,,,,,,
ID,MZ,Time,Charge,HitCount,,,,,,
,44,192.026276,3.7703173496,-1H,192.027,1.579,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5167
,44,192.026276,3.7703173496,-1H,192.027,1.579,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4341
,44,192.026276,3.7703173496,-1H,192.027,1.6913,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5596
,44,192.026276,3.7703173496,-1H,192.027,1.6913,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5296
,44,192.026276,3.7703173496,-1H,192.027,1.6913,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4173
,44,192.026276,3.7703173496,-1H,192.027,1.899,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.548
,44,192.026276,3.7703173496,-1H,192.027,1.899,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5174
,44,192.026276,3.7703173496,-1H,192.027,1.899,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4072
,44,192.026276,3.7703173496,-1H,192.027,1.9194,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4212
,44,192.026276,3.7703173496,-1H,192.027,1.9248,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5032
,44,192.026276,3.7703173496,-1H,192.027,1.9248,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4845
,44,192.026276,3.7703173496,-1H,192.027,2.0284,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5155
,44,192.026276,3.7703173496,-1H,192.027,2.0284,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4867
,44,192.026276,3.7703173496,-1H,192.027,2.1528,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5021
,44,192.026276,3.7703173496,-1H,192.027,2.1528,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5003
,44,192.026276,3.7703173496,-1H,192.027,2.1934,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5487
,44,192.026276,3.7703173496,-1H,192.027,2.1934,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5233
,44,192.026276,3.7703173496,-1H,192.027,2.1934,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.429
,44,192.026276,3.7703173496,-1H,192.027,2.2758,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4592
,44,192.026276,3.7703173496,-1H,192.027,2.2758,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4585
,44,192.026276,3.7703173496,-1H,192.027,2.3315,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5299
,44,192.026276,3.7703173496,-1H,192.027,2.3315,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5017
,44,192.026276,3.7703173496,-1H,192.027,2.3573,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5466
,44,192.026276,3.7703173496,-1H,192.027,2.3573,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5362
,44,192.026276,3.7703173496,-1H,192.027,2.3573,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4444
,44,192.026276,3.7703173496,-1H,192.027,3.3093,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5335
,44,192.026276,3.7703173496,-1H,192.027,3.3093,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5007
,44,192.026276,3.7703173496,-1H,192.027,3.3617,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5598
,44,192.026276,3.7703173496,-1H,192.027,3.3617,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5422
,44,192.026276,3.7703173496,-1H,192.027,3.3617,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4458
,44,192.026276,3.7703173496,-1H,192.027,3.4138,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5372
,44,192.026276,3.7703173496,-1H,192.027,3.4138,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5205
,44,192.026276,3.7703173496,-1H,192.027,3.4138,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.424
,44,192.026276,3.7703173496,-1H,192.027,3.4655,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5746
,44,192.026276,3.7703173496,-1H,192.027,3.4655,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5578
,44,192.026276,3.7703173496,-1H,192.027,3.4655,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4573
,44,192.026276,3.7703173496,-1H,192.027,3.5692,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5327
,44,192.026276,3.7703173496,-1H,192.027,3.5692,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5153
,44,192.026276,3.7703173496,-1H,192.027,3.635,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4819
,44,192.026276,3.7703173496,-1H,192.027,3.635,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4817
,44,192.026276,3.7703173496,-1H,192.027,3.7483,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4344
,44,192.026276,3.7703173496,-1H,192.027,3.7483,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4103
,44,192.026276,3.7703173496,-1H,192.027,3.9692,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5272
,44,192.026276,3.7703173496,-1H,192.027,3.9692,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.496
,44,192.026276,3.7703173496,-1H,192.027,4.0215,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.521
,44,192.026276,3.7703173496,-1H,192.027,4.0215,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5053
,44,192.026276,3.7703173496,-1H,192.027,4.0473,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5344
,44,192.026276,3.7703173496,-1H,192.027,4.0473,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5131
,44,192.026276,3.7703173496,-1H,192.027,4.0473,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4462
,44,192.026276,3.7703173496,-1H,192.027,4.099,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5632
,44,192.026276,3.7703173496,-1H,192.027,4.099,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5512
,44,192.026276,3.7703173496,-1H,192.027,4.099,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4761
,44,192.026276,3.7703173496,-1H,192.027,4.1129,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4008
,44,192.026276,3.7703173496,-1H,192.027,4.1506,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.538
,44,192.026276,3.7703173496,-1H,192.027,4.1506,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5088
,44,192.026276,3.7703173496,-1H,192.027,4.1763,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5182
,44,192.026276,3.7703173496,-1H,192.027,4.1763,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.496
,44,192.026276,3.7703173496,-1H,192.027,4.202,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5539
,44,192.026276,3.7703173496,-1H,192.027,4.202,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5337
,44,192.026276,3.7703173496,-1H,192.027,4.2278,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6286
,44,192.026276,3.7703173496,-1H,192.027,4.2278,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.603
,44,192.026276,3.7703173496,-1H,192.027,4.2278,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4276
,44,192.026276,3.7703173496,-1H,192.027,4.2536,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5256
,44,192.026276,3.7703173496,-1H,192.027,4.2536,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5243
,44,192.026276,3.7703173496,-1H,192.027,4.383,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5685
,44,192.026276,3.7703173496,-1H,192.027,4.383,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5502
,44,192.026276,3.7703173496,-1H,192.027,4.383,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4355
,44,192.026276,3.7703173496,-1H,192.027,4.4088,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5308
,44,192.026276,3.7703173496,-1H,192.027,4.4088,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.523
,44,192.026276,3.7703173496,-1H,192.027,4.4346,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5083
,44,192.026276,3.7703173496,-1H,192.027,4.4346,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5026
,44,192.026276,3.7703173496,-1H,192.027,4.4603,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5104
,44,192.026276,3.7703173496,-1H,192.027,4.4603,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4871
,44,192.026276,3.7703173496,-1H,192.027,4.4805,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4373
,44,192.026276,3.7703173496,-1H,192.027,4.4805,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4131
,44,192.026276,3.7703173496,-1H,192.027,4.486,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.587
,44,192.026276,3.7703173496,-1H,192.027,4.486,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5675
,44,192.026276,3.7703173496,-1H,192.027,4.486,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4293
,44,192.026276,3.7703173496,-1H,192.027,4.5117,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.548
,44,192.026276,3.7703173496,-1H,192.027,4.5117,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5257
,44,192.026276,3.7703173496,-1H,192.027,4.5117,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4059
,44,192.026276,3.7703173496,-1H,192.027,4.5378,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5551
,44,192.026276,3.7703173496,-1H,192.027,4.5378,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5279
,44,192.026276,3.7703173496,-1H,192.027,4.5895,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.5608
,44,192.026276,3.7703173496,-1H,192.027,4.5895,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5003
,44,192.026276,3.7703173496,-1H,192.027,4.5895,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4981
,44,192.026276,3.7703173496,-1H,192.027,4.6927,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.617
,44,192.026276,3.7703173496,-1H,192.027,4.6927,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5865
,44,192.026276,3.7703173496,-1H,192.027,4.6927,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5633
,44,192.026276,3.7703173496,-1H,192.027,4.8228,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5254
,44,192.026276,3.7703173496,-1H,192.027,4.8228,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4965
,44,192.026276,3.7703173496,-1H,192.027,4.8887,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4827
,44,192.026276,3.7703173496,-1H,192.027,4.8887,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4677
,44,192.026276,3.7703173496,-1H,192.027,4.91,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4546
,44,192.026276,3.7703173496,-1H,192.027,4.91,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4483
,44,192.026276,3.7703173496,-1H,192.027,5.2135,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5435
,44,192.026276,3.7703173496,-1H,192.027,5.2135,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5417
,44,192.026276,3.7703173496,-1H,192.027,5.2135,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4244
,44,192.026276,3.7703173496,-1H,192.027,5.2394,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4499
,44,192.026276,3.7703173496,-1H,192.027,5.2394,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4487
,44,192.026276,3.7703173496,-1H,192.027,5.3465,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4877
,44,192.026276,3.7703173496,-1H,192.027,5.3465,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.466
,44,192.026276,3.7703173496,-1H,192.027,5.3722,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4818
,44,192.026276,3.7703173496,-1H,192.027,5.3722,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4814
,44,192.026276,3.7703173496,-1H,192.027,5.4024,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5472
,44,192.026276,3.7703173496,-1H,192.027,5.4024,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.521
,44,192.026276,3.7703173496,-1H,192.027,5.4024,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4132
,44,192.026276,3.7703173496,-1H,192.027,5.4283,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4707
,44,192.026276,3.7703173496,-1H,192.027,5.4283,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4699
,44,192.026276,3.7703173496,-1H,192.027,5.5442,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5699
,44,192.026276,3.7703173496,-1H,192.027,5.5442,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5512
,44,192.026276,3.7703173496,-1H,192.027,5.5442,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4414
,44,192.026276,3.7703173496,-1H,192.027,5.6795,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5155
,44,192.026276,3.7703173496,-1H,192.027,5.6795,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4919
,44,192.026276,3.7703173496,-1H,192.027,5.8498,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5285
,44,192.026276,3.7703173496,-1H,192.027,5.8498,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5118
,44,192.026276,3.7703173496,-1H,192.027,5.9357,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5794
,44,192.026276,3.7703173496,-1H,192.027,5.9357,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5415
,44,192.026276,3.7703173496,-1H,192.027,5.9357,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4107
,44,192.026276,3.7703173496,-1H,192.027,6.1509,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4346
,44,192.026276,3.7703173496,-1H,192.027,6.1509,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4148
,44,192.026276,3.7703173496,-1H,192.027,6.1969,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4071
,44,192.026276,3.7703173496,-1H,192.027,6.2023,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5686
,44,192.026276,3.7703173496,-1H,192.027,6.2023,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.538
,44,192.026276,3.7703173496,-1H,192.027,6.2023,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.42
,44,192.026276,3.7703173496,-1H,192.027,6.2324,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5504
,44,192.026276,3.7703173496,-1H,192.027,6.2324,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5222
,44,192.026276,3.7703173496,-1H,192.027,6.291,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5548
,44,192.026276,3.7703173496,-1H,192.027,6.291,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5307
,44,192.026276,3.7703173496,-1H,192.027,6.3123,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5258
,44,192.026276,3.7703173496,-1H,192.027,6.3123,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4934
,44,192.026276,3.7703173496,-1H,192.027,6.4163,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4143
,44,192.026276,3.7703173496,-1H,192.027,6.4424,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4483
,44,192.026276,3.7703173496,-1H,192.027,6.4424,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4316
,44,192.026276,3.7703173496,-1H,192.027,6.4686,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4825
,44,192.026276,3.7703173496,-1H,192.027,6.4686,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4685
,44,192.026276,3.7703173496,-1H,192.027,6.573,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4806
,44,192.026276,3.7703173496,-1H,192.027,6.573,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.464
,44,192.026276,3.7703173496,-1H,192.027,6.6133,MT000044,Citric acid LC-ESI-IT MS2 m/z 191.1 [M-H]-,C6H8O7,0.6789
,44,192.026276,3.7703173496,-1H,192.027,6.6769,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.482
,44,192.026276,3.7703173496,-1H,192.027,6.6769,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4618
,44,192.026276,3.7703173496,-1H,192.027,6.6973,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4469
,44,192.026276,3.7703173496,-1H,192.027,6.7208,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4142
,44,192.026276,3.7703173496,-1H,192.027,6.733,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5172
,44,192.026276,3.7703173496,-1H,192.027,6.733,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4936
,44,192.026276,3.7703173496,-1H,192.027,6.733,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4053
,44,192.026276,3.7703173496,-1H,192.027,6.7589,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5994
,44,192.026276,3.7703173496,-1H,192.027,6.7589,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5754
,44,192.026276,3.7703173496,-1H,192.027,6.7589,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4584
,44,192.026276,3.7703173496,-1H,192.027,7.0185,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4957
,44,192.026276,3.7703173496,-1H,192.027,7.0185,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4697
,44,192.026276,3.7703173496,-1H,192.027,7.0443,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5045
,44,192.026276,3.7703173496,-1H,192.027,7.0443,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4975
,44,192.026276,3.7703173496,-1H,192.027,7.0702,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4695
,44,192.026276,3.7703173496,-1H,192.027,7.0702,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.448
,44,192.026276,3.7703173496,-1H,192.027,7.1003,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4375
,44,192.026276,3.7703173496,-1H,192.027,7.1003,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4295
,44,192.026276,3.7703173496,-1H,192.027,7.1296,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.608
,44,192.026276,3.7703173496,-1H,192.027,7.1296,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5894
,44,192.026276,3.7703173496,-1H,192.027,7.1296,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4831
,44,192.026276,3.7703173496,-1H,192.027,7.1589,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4654
,44,192.026276,3.7703173496,-1H,192.027,7.1589,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.442
,44,192.026276,3.7703173496,-1H,192.027,7.215,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4621
,44,192.026276,3.7703173496,-1H,192.027,7.215,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4375
,44,192.026276,3.7703173496,-1H,192.027,7.241,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4955
,44,192.026276,3.7703173496,-1H,192.027,7.241,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.4708
,44,192.026276,3.7703173496,-1H,192.027,7.2973,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5537
,44,192.026276,3.7703173496,-1H,192.027,7.2973,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5406
,44,192.026276,3.7703173496,-1H,192.027,7.2973,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4426
,44,192.026276,3.7703173496,-1H,192.027,7.3276,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6332
,44,192.026276,3.7703173496,-1H,192.027,7.3276,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.6125
,44,192.026276,3.7703173496,-1H,192.027,7.3276,PR100481,Citric acid LC-ESI-QTOF MS2 CERamp 5-60 V [M-H]-,C6H8O7,0.4998
,44,192.026276,3.7703173496,-1H,192.027,7.3578,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5576
,44,192.026276,3.7703173496,-1H,192.027,7.3578,KOX00134,Citric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5367
,44,192.026276,3.7703173496,-1H,192.027,7.4133,KOX00360,DL-Isocitric acid LC-ESI-QTOF MS2 MERGED [M-H]-,C6H8O7,0.5693
